,홍수사상번호,연,월,일,시간,유입량,유역평균강수1,강우A1,강우B1,강우C1,강우D1,수위E1,수위D1,유역평균강수2,강우A2,강우B2,강우C2,강우D2,수위E2,수위D2,유역평균강수3,강우A3,강우B3,강우C3,강우D3,수위E3,수위D3,유역평균강수4,강우A4,강우B4,강우C4,강우D4,수위E4,수위D4,유역평균강수5,강우A5,강우B5,강우C5,강우D5,수위E5,수위D5,유역평균강수6,강우A6,강우B6,강우C6,강우D6,수위E6,수위D6
10,26.0,2018.0,7.0,1.0,16.0,,39.7138,22,68,25,40,2.12,120.4875,42.3984,24,68,25,40,2.12,120.5,42.3984,24,68,26,41,2.12,120.5,49.5649,43,68,51,51,2.12,120.5,49.5108,43,68,51,51,2.12,120.488,49.4985,43,68,51,51,2.12,120.48
11,26.0,2018.0,7.0,1.0,17.0,,42.3984,21,71,25,41,2.23,120.49375,49.5649,42,71,26,41,2.23,120.5,49.5649,42,71,29,41,2.23,120.5,57.1848,65,71,59,62,2.23,120.4964286,57.1848,65,71,59,62,2.23,120.484,57.1725,65,71,59,62,2.23,120.48
12,26.0,2018.0,7.0,1.0,18.0,,49.5649,22,74,26,41,2.39,120.5,57.1848,64,74,29,41,2.39,120.5,57.1848,64,74,51,51,2.39,120.5,61.6535,69,74,65,68,2.39,120.4928571,61.6535,69,74,65,68,2.39,120.484,61.6412,69,74,65,68,2.39,120.48
13,26.0,2018.0,7.0,1.0,19.0,,57.1848,41,75,29,51,2.71,120.5,61.6535,69,75,51,51,2.71,120.5,61.6535,69,75,59,62,2.71,120.5,64.7847,70,75,65,71,2.71,120.4892857,64.7847,70,75,65,71,2.71,120.484,64.7724,70,75,65,71,2.71,120.485
14,26.0,2018.0,7.0,1.0,20.0,,61.6535,64,75,51,62,2.79,120.5,64.7847,70,75,59,62,2.79,120.5,64.7847,70,75,65,68,2.79,120.5,68.4673,72,75,70,77,2.79,120.4857143,68.455,72,75,70,77,2.79,120.484,68.455,72,75,70,77,2.79,120.49
15,26.0,2018.0,7.0,1.0,21.0,,64.7847,69,78,59,68,2.89,120.5,68.4673,72,78,65,68,2.89,120.5,68.4673,72,78,65,71,2.89,120.5,72.6171,73,78,73,81,2.89,120.4857143,72.6048,73,78,73,81,2.89,120.484,72.6048,73,78,73,81,2.89,120.495
16,26.0,2018.0,7.0,1.0,22.0,,68.4673,70,82,65,71,2.97,120.5,72.6171,73,82,65,71,2.97,120.5,72.6171,73,82,70,77,2.97,120.5,75.781,74,82,75,83,2.97,120.4857143,75.781,74,82,75,83,2.97,120.484,75.781,74,82,75,83,2.97,120.5
17,26.0,2018.0,7.0,1.0,23.0,,72.6171,72,86,65,77,3.01,120.5,75.781,74,86,70,77,3.01,120.5,75.781,74,86,73,81,3.01,120.5,76.7784,75,86,76,85,3.01,120.4857143,76.7784,75,86,76,85,3.01,120.488,76.7784,75,86,76,85,3.01,120.5
18,26.0,2018.0,7.0,1.0,24.0,,75.781,73,86,70,81,3.26,120.5,76.7784,75,86,73,81,3.26,120.5,76.7784,75,86,75,83,3.26,120.5,78.4349,78,86,77,85,3.26,120.4857143,78.4349,78,86,77,85,3.26,120.492,78.4349,78,86,77,85,3.26,120.5
19,26.0,2018.0,7.0,2.0,1.0,,76.7784,74,89,73,83,3.49,120.5,78.4349,78,89,75,83,3.49,120.5,78.4349,78,89,76,85,3.49,120.5083333,79.436,78,89,77,85,3.49,120.4892857,79.436,78,89,77,85,3.49,120.5,79.436,78,89,77,85,3.49,120.5
20,26.0,2018.0,7.0,2.0,2.0,,78.4349,75,91,75,85,3.65,120.50625,79.436,78,91,76,85,3.65,120.5083333,79.436,78,91,77,85,3.65,120.5166667,85.3602,80,91,88,93,3.65,120.4964286,85.3602,80,91,88,93,3.65,120.508,85.3602,80,91,88,93,3.65,120.505
21,26.0,2018.0,7.0,2.0,3.0,,79.436,78,92,76,85,3.83,120.5125,85.3602,80,92,77,85,3.83,120.5166667,85.3602,80,92,77,85,3.83,120.5333333,94.0116,86,92,97,112,3.83,120.5071429,94.0116,86,92,97,112,3.83,120.516,94.0116,86,92,97,112,3.83,120.51
22,26.0,2018.0,7.0,2.0,4.0,,85.3602,78,100,77,85,4.12,120.525,94.0116,86,100,77,85,4.12,120.5333333,94.0116,86,100,88,93,4.12,120.5583333,102.4608,91,100,101,122,4.12,120.5214286,102.4608,91,100,101,122,4.12,120.528,102.4608,91,100,101,122,4.12,120.52
23,26.0,2018.0,7.0,2.0,5.0,,94.0116,80,103,77,93,4.4,120.54375,102.4608,91,103,88,93,4.4,120.5583333,102.4608,91,103,97,112,4.4,120.5916667,105.2186,93,103,103,125,4.4,120.5392857,105.2186,93,103,103,125,4.4,120.544,105.2186,93,103,103,125,4.4,120.535
24,26.0,2018.0,7.0,2.0,6.0,,102.4608,86,103,88,112,4.76,120.56875,105.2186,93,103,97,112,4.76,120.5916667,105.2186,93,103,101,122,4.76,120.6333333,106.8741,94,103,109,127,4.76,120.5571429,106.8741,94,103,109,127,4.76,120.564,106.8299,94,103,109,127,4.76,120.555
25,26.0,2018.0,7.0,2.0,7.0,,105.2186,91,106,97,122,5.21,120.6,106.8741,94,106,101,122,5.21,120.6333333,106.8741,94,106,103,125,5.21,120.6833333,111.2854,95,106,123,136,5.21,120.5785714,111.2854,95,106,123,136,5.21,120.588,111.2412,95,106,123,136,5.21,120.58
26,26.0,2018.0,7.0,2.0,8.0,,106.8741,93,109,101,125,5.66,120.6375,111.2854,95,109,103,125,5.66,120.6833333,111.2854,95,109,109,127,5.66,120.7416667,115.2427,100,109,126,141,5.66,120.6035714,115.2427,100,109,126,141,5.66,120.616,115.1985,100,109,126,141,5.66,120.61
27,26.0,2018.0,7.0,2.0,9.0,,111.2854,94,112,103,127,6.06,120.68125,115.2427,100,112,109,127,6.06,120.7416667,115.2427,100,112,123,136,6.06,120.8083333,117.279,102,112,126,143,6.06,120.6321429,117.279,102,112,126,143,6.06,120.648,117.2348,102,112,126,143,6.06,120.645
28,26.0,2018.0,7.0,2.0,10.0,,115.2427,95,113,109,136,6.27,120.73125,117.279,102,113,123,136,6.27,120.8083333,117.279,102,113,126,141,6.27,120.8833333,117.4026,102,113,128,143,6.27,120.6642857,117.4026,102,113,128,143,6.27,120.684,117.3584,102,113,128,143,6.27,120.685
29,26.0,2018.0,7.0,2.0,11.0,,117.279,100,113,123,141,6.38,120.7875,117.4026,102,113,126,141,6.38,120.8833333,117.4026,102,113,126,143,6.38,120.975,117.4319,102,113,128,143,6.38,120.7035714,117.4319,102,113,128,143,6.38,120.728,117.3335,102,113,128,143,6.38,120.73
30,26.0,2018.0,7.0,2.0,12.0,,117.4026,102,113,126,143,6.47,120.85625,117.4319,102,113,126,143,6.47,120.975,117.4319,102,113,128,143,6.47,121.075,117.4319,102,113,128,143,6.47,120.7464286,117.3877,102,113,128,143,6.47,120.776,117.3335,102,113,128,143,6.47,120.785
31,26.0,2018.0,7.0,2.0,13.0,,117.4319,102,113,126,143,6.51,120.93125,117.4319,102,113,128,143,6.51,121.075,117.4319,102,113,128,143,6.51,121.1833333,117.9805,102,113,131,143,6.51,120.7964286,117.9363,102,113,131,143,6.51,120.832,117.8821,102,113,131,143,6.51,120.845
32,26.0,2018.0,7.0,2.0,14.0,,117.4319,102,113,128,143,6.58,121.01875,117.9805,102,113,128,143,6.58,121.1833333,117.9805,102,113,128,143,6.58,121.3083333,119.4953,102,113,137,148,6.58,120.8535714,119.4953,102,113,137,148,6.58,120.896,119.4411,102,113,137,148,6.58,120.915
33,26.0,2018.0,7.0,2.0,15.0,,117.9805,102,114,128,143,6.62,121.11875,119.4953,102,114,128,143,6.62,121.3083333,119.4953,102,114,131,143,6.62,121.4416667,121.6603,102,114,140,151,6.62,120.9178571,121.6603,102,114,140,151,6.62,120.968,121.6061,102,114,140,151,6.62,120.995
34,26.0,2018.0,7.0,2.0,16.0,,119.4953,102,116,128,143,6.61,121.23125,121.6603,102,116,131,143,6.61,121.4416667,121.6603,102,116,137,148,6.61,121.5833333,122.7384,102,116,141,152,6.61,120.9892857,122.7384,102,116,141,152,6.61,121.048,122.6283,102,116,141,152,6.61,121.085
35,26.0,2018.0,7.0,2.0,17.0,,121.6603,102,118,131,148,6.59,121.35625,122.7384,102,118,137,148,6.59,121.5833333,122.7384,102,118,140,151,6.59,121.725,124.9311,102,118,145,154,6.59,121.0642857,124.8769,102,118,145,154,6.59,121.132,124.821,102,118,145,154,6.59,121.185
36,26.0,2018.0,7.0,2.0,18.0,,122.7384,102,119,137,151,6.54,121.48125,124.9311,102,119,140,151,6.54,121.725,124.9311,102,119,141,152,6.54,121.875,127.2571,106,119,145,155,6.54,121.1464286,127.2029,106,119,145,155,6.54,121.224,127.147,106,119,145,155,6.54,121.29
37,26.0,2018.0,7.0,2.0,19.0,,124.9311,102,120,140,152,6.48,121.61875,127.2571,106,120,141,152,6.48,121.875,127.2571,106,120,145,154,6.48,122.0333333,128.6723,108,120,146,155,6.48,121.2357143,128.6723,108,120,146,155,6.48,121.324,128.6164,108,120,145,155,6.48,121.405
38,26.0,2018.0,7.0,2.0,20.0,,127.2571,102,120,141,154,6.39,121.7625,128.6723,108,120,145,154,6.39,122.0333333,128.6723,108,120,145,155,6.39,122.2,128.9628,108,120,146,155,6.39,121.3321429,128.9628,108,120,146,155,6.39,121.432,128.9069,108,120,132,155,6.39,121.53
39,26.0,2018.0,7.0,2.0,21.0,,128.6723,106,120,145,155,6.3,121.9125,128.9628,108,120,145,155,6.3,122.2,128.9628,108,120,146,155,6.3,122.3666667,129.3786,108,120,146,156,6.3,121.4321429,129.3786,108,120,146,156,6.3,121.544,129.3227,108,120,127,156,6.3,121.665
40,26.0,2018.0,7.0,2.0,22.0,,128.9628,108,121,145,155,6.2,122.0625,129.3786,108,121,146,155,6.2,122.3666667,129.3786,108,121,145,155,6.2,122.5416667,129.5979,108,121,146,156,6.2,121.5392857,129.542,108,121,146,156,6.2,121.664,129.542,108,121,124,156,6.2,121.8
41,26.0,2018.0,7.0,2.0,23.0,,129.3786,108,121,146,155,6.1,122.21875,129.5979,108,121,145,155,6.1,122.5416667,129.5979,108,121,132,156,6.1,122.7166667,129.7867,109,121,146,156,6.1,121.6535714,129.7308,109,121,146,156,6.1,121.792,129.7308,109,121,123,156,6.1,121.945
42,26.0,2018.0,7.0,2.0,24.0,,129.5979,108,121,146,156,5.99,122.38125,129.7867,109,121,132,156,5.99,122.7166667,129.7867,109,121,127,156,5.99,122.8916667,129.9334,109,121,146,156,5.99,121.7714286,129.9334,109,121,146,156,5.99,121.924,129.9334,109,121,121,148,5.99,122.095
43,26.0,2018.0,7.0,3.0,1.0,,129.7867,108,122,145,156,5.88,122.54375,129.9334,109,122,127,156,5.88,122.8916667,129.9334,109,122,124,156,5.88,123.0666667,130.3619,109,122,146,156,5.88,121.8964286,130.3619,109,122,146,156,5.88,122.064,130.3619,109,122,121,132,5.88,122.245
44,26.0,2018.0,7.0,3.0,2.0,,129.9334,109,123,132,156,5.77,122.7125,130.3619,109,123,124,156,5.77,123.0666667,130.3619,109,123,123,156,5.77,123.2416667,130.6728,109,123,146,148,5.77,122.0285714,130.6728,109,123,146,148,5.77,122.208,130.6728,109,123,121,123,5.77,122.4
45,26.0,2018.0,7.0,3.0,3.0,,130.3619,109,123,127,156,5.66,122.8875,130.6728,109,123,123,156,5.66,123.2416667,130.6728,109,123,121,148,5.66,123.4083333,130.8579,109,123,146,132,5.66,122.1642857,130.8579,109,123,146,132,5.66,122.356,130.8579,109,123,120,120,5.66,122.56
46,26.0,2018.0,7.0,3.0,4.0,,130.6728,109,123,124,148,5.55,123.05625,130.8579,109,123,121,148,5.55,123.4083333,130.8579,109,123,121,132,5.55,123.575,130.9425,109,123,146,123,5.55,122.3071429,130.9425,109,123,146,123,5.55,122.508,130.9425,109,123,117,119,5.55,122.72
47,26.0,2018.0,7.0,3.0,5.0,,130.8579,109,123,123,132,5.45,123.23125,130.9425,109,123,121,132,5.45,123.575,130.9425,109,123,121,123,5.45,123.7416667,130.9425,109,123,146,120,5.45,122.45,130.9425,109,123,146,120,5.45,122.66,130.9425,109,123,95,119,5.45,122.885
48,26.0,2018.0,7.0,3.0,6.0,,130.9425,109,123,121,123,5.37,123.4,130.9425,109,123,121,123,5.37,123.7416667,130.9425,109,123,120,120,5.37,123.9083333,130.9425,109,123,146,119,5.37,122.6,130.9425,109,123,146,119,5.37,122.816,130.9425,109,123,87,116,5.37,123.05
49,26.0,2018.0,7.0,3.0,7.0,,130.9425,109,123,121,120,5.29,123.56875,130.9425,109,123,120,120,5.29,123.9083333,130.9425,109,122,117,119,5.29,124.0666667,130.9425,109,122,146,119,5.29,122.75,130.9425,109,122,146,119,5.29,122.972,130.9425,109,123,81,115,5.29,123.22
50,26.0,2018.0,7.0,3.0,8.0,,130.9425,109,123,121,119,5.22,123.73125,130.9425,109,123,117,119,5.22,124.0666667,130.9425,109,118,95,119,5.22,124.2166667,130.9425,109,118,146,116,5.22,122.9,130.9425,109,118,146,116,5.22,123.128,130.4568,109,122,81,115,5.22,123.385
51,26.0,2018.0,7.0,3.0,9.0,,130.9425,109,123,120,119,5.13,123.8875,130.9425,109,123,95,119,5.13,124.2166667,130.9425,109,112,87,116,5.13,124.3666667,130.9425,109,112,146,115,5.13,123.05,130.9425,109,112,146,115,5.13,123.284,126.4685,109,118,76,105,5.13,123.55
52,26.0,2018.0,7.0,3.0,10.0,,130.9425,109,123,117,116,5.06,124.04375,130.9425,109,123,87,116,5.06,124.3666667,130.9425,109,98,81,115,5.06,124.5083333,130.9425,109,98,145,115,5.06,123.2,130.9425,109,98,145,115,5.06,123.44,118.2234,109,112,73,94,5.06,123.71
53,26.0,2018.0,7.0,3.0,11.0,,130.9425,109,123,95,115,5,124.19375,130.9425,109,123,81,115,5,124.5083333,130.9425,109,75,81,115,5,124.6416667,130.9425,109,75,132,105,5,123.35,130.9425,109,75,132,105,5,123.596,111.4475,109,98,71,88,5,123.865
54,26.0,2018.0,7.0,3.0,12.0,,130.9425,109,124,87,115,4.95,124.3375,130.9425,109,124,81,115,4.95,124.6416667,130.9425,109,66,76,105,4.95,124.775,131.0627,109,66,127,94,4.95,123.5,131.0627,109,66,127,94,4.95,123.748,104.6082,109,76,70,85,4.95,124.015
55,26.0,2018.0,7.0,3.0,13.0,,130.9425,109,124,81,105,4.88,124.475,131.0627,109,124,76,105,4.88,124.775,131.0627,109,64,73,94,4.88,124.9,131.0627,109,64,124,88,4.88,123.65,131.0627,109,64,124,88,4.88,123.9,97.1313,109,66,69,79,4.88,124.16
56,26.0,2018.0,7.0,3.0,14.0,,131.0627,109,124,81,94,4.81,124.6125,131.0627,109,123,73,94,4.81,124.9,131.0627,109,61,71,88,4.81,125.0166667,131.144,109,61,123,85,4.81,123.8,130.6583,109,61,123,85,4.81,124.048,95.7049,109,64,69,75,4.81,124.305
57,26.0,2018.0,7.0,3.0,15.0,,131.0627,109,123,76,88,4.74,124.74375,131.144,109,119,71,88,4.74,125.0166667,131.144,109,57,70,85,4.74,125.1333333,131.414,109,57,121,79,4.74,123.9464286,126.94,109,57,121,79,4.74,124.192,94.1452,109,61,58,73,4.74,124.445
58,26.0,2018.0,7.0,3.0,16.0,,131.144,109,119,73,85,4.68,124.86875,131.414,109,113,70,85,4.68,125.1333333,131.414,109,56,69,79,4.68,125.2333333,131.0134,109,56,121,75,4.68,124.0892857,118.78,109,56,121,75,4.68,124.328,92.1409,109,57,49,71,4.68,124.58
59,26.0,2018.0,7.0,3.0,17.0,,131.414,109,113,71,79,4.61,124.9875,131.0134,109,99,69,79,4.61,125.2333333,131.0134,109,53,69,75,4.61,125.3333333,127.4368,109,53,121,73,4.61,124.2285714,112.4158,109,53,121,73,4.61,124.46,89.8037,109,56,45,71,4.61,124.705
60,26.0,2018.0,7.0,3.0,18.0,,131.0134,109,99,70,75,4.54,125.1,127.4368,109,76,69,75,4.54,125.3333333,127.4368,109,50,58,73,4.54,125.425,119.4707,109,50,120,71,4.54,124.3642857,105.7353,109,50,120,71,4.54,124.592,82.8456,109,53,43,71,4.54,124.83
61,26.0,2018.0,7.0,3.0,19.0,,127.4368,108,76,69,73,4.49,125.20625,119.4707,108,66,58,73,4.49,125.425,119.4707,108,49,49,71,4.49,125.5166667,112.7027,108,49,117,71,4.49,124.4964286,98.2663,108,49,117,71,4.49,124.72,75.1795,108,50,37,63,4.49,124.95
62,26.0,2018.0,7.0,3.0,20.0,,119.4707,99,66,69,71,4.43,125.3125,112.7027,99,64,49,71,4.43,125.5166667,112.7027,99,49,45,71,4.43,125.6,105.8024,99,49,95,71,4.43,124.6214286,96.8178,99,49,95,71,4.43,124.84,70.77,99,49,23,44,4.43,125.065
63,26.0,2018.0,7.0,3.0,21.0,,112.7027,94,64,58,71,4.37,125.40625,105.8024,94,61,45,71,4.37,125.6,105.8024,94,46,43,71,4.37,125.6833333,98.3724,94,46,87,63,4.37,124.7464286,95.035,94,46,87,63,4.37,124.956,67.6857,94,49,20,34,4.37,125.175
64,26.0,2018.0,7.0,3.0,22.0,,105.8024,92,61,49,71,4.32,125.5,98.3724,92,57,43,71,4.32,125.6833333,98.3724,92,42,37,63,4.32,125.7583333,96.9317,92,42,81,44,4.32,124.8642857,93.0126,92,42,81,44,4.32,125.068,64.0701,92,46,20,31,4.32,125.28
65,26.0,2018.0,7.0,3.0,23.0,,98.3724,90,57,45,63,4.27,125.58125,96.9317,90,56,37,63,4.27,125.7583333,96.9317,90,38,23,44,4.27,125.8333333,95.1801,90,38,81,34,4.27,124.9785714,90.3418,90,38,81,34,4.27,125.176,59.9984,90,42,18,29,4.27,125.375
66,26.0,2018.0,7.0,3.0,24.0,,96.9317,90,57,43,44,4.22,125.6625,95.1801,90,54,23,44,4.22,125.8333333,95.1801,90,39,20,34,4.22,125.9,93.3992,90,39,76,31,4.22,125.0857143,83.4132,90,39,76,31,4.22,125.276,57.1307,90,39,18,20,4.22,125.47
67,26.0,2018.0,7.0,4.0,1.0,,95.1801,89,55,37,34,4.16,125.7375,93.3992,89,52,20,34,4.16,125.9,93.3992,89,37,20,31,4.16,125.9666667,90.9007,89,37,73,29,4.16,125.1928571,75.9896,89,37,73,29,4.16,125.376,56.3837,89,40,18,15,4.16,125.555
68,26.0,2018.0,7.0,4.0,2.0,,93.3992,89,52,23,31,4.11,125.8125,90.9007,89,51,20,31,4.11,125.9666667,90.9007,89,35,18,29,4.11,126.025,83.9593,89,35,71,20,4.11,125.2928571,71.8166,89,35,71,20,4.11,125.468,55.0229,89,37,15,13,4.11,125.64
69,26.0,2018.0,7.0,4.0,3.0,,90.9007,87,52,20,29,4.07,125.88125,83.9593,87,52,18,29,4.07,126.025,83.9593,87,35,18,20,4.07,126.0833333,76.4123,87,35,70,15,4.07,125.3892857,68.8124,87,35,70,15,4.07,125.556,54.1488,87,36,9,13,4.07,125.715
70,26.0,2018.0,7.0,4.0,4.0,,83.9593,68,52,20,20,4.03,125.95,76.4123,68,49,18,20,4.03,126.0833333,76.4123,68,27,18,15,4.03,126.15,72.0471,68,27,69,13,4.03,125.4857143,65.2333,68,27,69,13,4.03,125.644,48.3281,68,35,6,13,4.03,125.79
71,26.0,2018.0,7.0,4.0,5.0,,76.4123,45,49,18,15,3.98,126.01875,72.0471,45,45,18,15,3.98,126.15,72.0471,45,24,15,13,3.98,126.2166667,69.0076,45,24,69,13,3.98,125.5785714,61.1752,45,24,69,13,3.98,125.728,39.7684,45,27,5,13,3.98,125.865
72,26.0,2018.0,7.0,4.0,6.0,,72.0471,40,46,18,13,3.94,126.0875,69.0076,40,42,15,13,3.94,126.2166667,69.0076,40,25,9,13,3.94,126.275,65.3882,40,25,58,13,3.94,125.6642857,58.0622,40,25,58,13,3.94,125.808,31.3824,40,25,1,13,3.94,125.94
73,26.0,2018.0,7.0,4.0,7.0,,69.0076,39,42,18,13,3.9,126.15,65.3882,39,42,9,13,3.9,126.275,65.3882,39,22,6,13,3.9,126.3333333,61.3439,39,22,49,14,3.9,125.75,57.1703,39,22,49,14,3.9,125.884,28.7301,39,25,1,9,3.9,126.01
74,26.0,2018.0,7.0,4.0,8.0,,65.3882,37,42,15,13,3.85,126.2125,61.3439,37,39,6,13,3.85,126.3333333,61.3439,37,19,5,13,3.85,126.3916667,58.1957,37,19,45,14,3.85,125.8285714,55.5418,37,19,45,14,3.85,125.956,27.1026,37,22,0,6,3.85,126.08
75,26.0,2018.0,7.0,4.0,9.0,,61.3439,36,39,9,13,3.83,126.275,58.1957,36,37,5,13,3.83,126.3916667,58.1957,36,16,1,14,3.83,126.45,57.1983,36,16,43,9,3.83,125.9071429,54.5407,36,16,43,9,3.83,126.028,22.6913,36,19,0,5,3.83,126.145
76,26.0,2018.0,7.0,4.0,10.0,,58.1957,35,37,6,14,3.79,126.3375,57.1983,35,36,1,14,3.79,126.45,57.1983,35,15,1,9,3.79,126.5083333,55.5697,35,15,37,6,3.79,125.9785714,48.6444,35,15,37,6,3.79,126.096,18.7619,35,16,0,3,3.79,126.21
77,26.0,2018.0,7.0,4.0,11.0,,57.1983,34,36,5,9,3.74,126.39375,55.5697,34,28,1,9,3.74,126.5083333,55.5697,34,15,0,6,3.74,126.5666667,54.5686,34,15,23,5,3.74,126.05,39.993,34,15,23,5,3.74,126.164,16.7256,34,15,0,2,3.74,126.27
78,26.0,2018.0,7.0,4.0,12.0,,55.5697,31,28,1,6,3.71,126.45,54.5686,31,25,0,6,3.71,126.5666667,54.5686,31,15,0,5,3.71,126.625,48.6444,31,15,20,3,3.71,126.1178571,31.5438,31,15,20,3,3.71,126.228,16.602,31,15,0,2,3.71,126.33
79,26.0,2018.0,7.0,4.0,13.0,,54.5686,31,25,1,5,3.68,126.50625,48.6444,31,25,0,5,3.68,126.625,48.6444,31,15,0,3,3.68,126.675,39.993,31,15,20,2,3.68,126.1821429,28.786,31,15,20,2,3.68,126.288,16.5727,31,15,0,2,3.68,126.39
80,26.0,2018.0,7.0,4.0,14.0,,48.6444,29,25,0,3,3.65,126.55625,39.993,29,22,0,3,3.65,126.675,39.993,29,15,0,2,3.65,126.7333333,31.5438,29,15,18,2,3.65,126.2464286,27.1305,29,15,18,2,3.65,126.348,16.5727,29,15,0,1,3.65,126.445
81,26.0,2018.0,7.0,4.0,15.0,,39.993,23,22,0,2,3.61,126.6125,31.5438,23,19,0,2,3.61,126.7333333,31.5438,23,14,0,2,3.61,126.7833333,28.9024,23,14,18,2,3.61,126.3071429,22.8356,23,14,18,2,3.61,126.404,16.1405,23,15,0,1,3.61,126.5
82,26.0,2018.0,7.0,4.0,16.0,,31.5438,18,19,0,2,3.58,126.6625,28.9024,18,16,0,2,3.58,126.7833333,28.9024,18,12,0,2,3.58,126.825,27.3559,18,12,18,1,3.58,126.3642857,18.9873,18,12,18,1,3.58,126.456,14.6905,18,14,0,1,3.58,126.55
83,26.0,2018.0,7.0,4.0,17.0,,28.9024,16,16,0,2,3.54,126.7125,27.3559,16,15,0,2,3.54,126.825,27.3559,16,10,0,1,3.54,126.8583333,22.9446,16,10,15,1,3.54,126.4178571,16.951,16,10,15,1,3.54,126.508,12.5255,16,12,0,1,3.54,126.6
84,26.0,2018.0,7.0,4.0,18.0,,27.3559,15,15,0,1,3.52,126.75625,22.9446,15,15,0,1,3.52,126.8583333,22.9446,15,9,0,1,3.52,126.8916667,19.322,15,9,9,9,3.52,126.4678571,17.1621,15,9,9,9,3.52,126.556,11.7821,15,10,0,9,3.52,126.645
85,26.0,2018.0,7.0,4.0,19.0,,22.9446,14,15,0,1,3.51,126.8,19.322,14,15,0,1,3.51,126.8916667,19.322,14,8,0,1,3.51,126.925,18.3913,14,8,6,9,3.51,126.5178571,18.2384,14,8,6,9,3.51,126.604,10.695,14,9,0,9,3.51,126.69
86,26.0,2018.0,7.0,4.0,20.0,,19.322,9,16,0,1,3.49,126.84375,18.3913,9,16,0,1,3.49,126.925,18.3913,9,9,0,9,3.49,126.9583333,19.4025,11,9,5,9,3.49,126.5678571,19.3732,11,9,5,9,3.49,126.648,9.5038,11,9,0,9,3.49,126.735
