홍수사상번호,연,월,일,시간,유입량,유역평균강수,강우(A지역),강우(B지역),강우(C지역),강우(D지역),수위(E지역),수위(D지역)
26,2018,7,3,6,,130.9,109.0,123.0,121.0,123.0,5.4,123.4
26,2018,7,3,7,,130.9,109.0,123.0,121.0,120.0,5.3,123.6
26,2018,7,3,8,,130.9,109.0,123.0,121.0,119.0,5.2,123.7
26,2018,7,3,9,,130.9,109.0,123.0,120.0,119.0,5.1,123.9
26,2018,7,3,10,,130.9,109.0,123.0,117.0,116.0,5.1,124.0
26,2018,7,3,11,,130.9,109.0,123.0,95.0,115.0,5.0,124.2
26,2018,7,3,12,,130.9,109.0,124.0,87.0,115.0,5.0,124.3
26,2018,7,3,13,,130.9,109.0,124.0,81.0,105.0,4.9,124.5
26,2018,7,3,14,,131.1,109.0,124.0,81.0,94.0,4.8,124.6
26,2018,7,3,15,,131.1,109.0,123.0,76.0,88.0,4.7,124.7
26,2018,7,3,16,,131.1,109.0,119.0,73.0,85.0,4.7,124.9
26,2018,7,3,17,,131.4,109.0,113.0,71.0,79.0,4.6,125.0
26,2018,7,3,18,,131.0,109.0,99.0,70.0,75.0,4.5,125.1
26,2018,7,3,19,,127.4,108.0,76.0,69.0,73.0,4.5,125.2
26,2018,7,3,20,,119.5,99.0,66.0,69.0,71.0,4.4,125.3
26,2018,7,3,21,,112.7,94.0,64.0,58.0,71.0,4.4,125.4
26,2018,7,3,22,,105.8,92.0,61.0,49.0,71.0,4.3,125.5
26,2018,7,3,23,,98.4,90.0,57.0,45.0,63.0,4.3,125.6
26,2018,7,3,24,,96.9,90.0,57.0,43.0,44.0,4.2,125.7
26,2018,7,4,1,,95.2,89.0,55.0,37.0,34.0,4.2,125.7
26,2018,7,4,2,,93.4,89.0,52.0,23.0,31.0,4.1,125.8
26,2018,7,4,3,,90.9,87.0,52.0,20.0,29.0,4.1,125.9
26,2018,7,4,4,,84.0,68.0,52.0,20.0,20.0,4.0,126.0
26,2018,7,4,5,,76.4,45.0,49.0,18.0,15.0,4.0,126.0
26,2018,7,4,6,,72.0,40.0,46.0,18.0,13.0,3.9,126.1
26,2018,7,4,7,,69.0,39.0,42.0,18.0,13.0,3.9,126.2
26,2018,7,4,8,,65.4,37.0,42.0,15.0,13.0,3.9,126.2
26,2018,7,4,9,,61.3,36.0,39.0,9.0,13.0,3.8,126.3
26,2018,7,4,10,,58.2,35.0,37.0,6.0,14.0,3.8,126.3
26,2018,7,4,11,,57.2,34.0,36.0,5.0,9.0,3.7,126.4
26,2018,7,4,12,,55.6,31.0,28.0,1.0,6.0,3.7,126.5
26,2018,7,4,13,,54.6,31.0,25.0,1.0,5.0,3.7,126.5
26,2018,7,4,14,,48.6,29.0,25.0,0.0,3.0,3.7,126.6
26,2018,7,4,15,,40.0,23.0,22.0,0.0,2.0,3.6,126.6
26,2018,7,4,16,,31.5,18.0,19.0,0.0,2.0,3.6,126.7
26,2018,7,4,17,,28.9,16.0,16.0,0.0,2.0,3.5,126.7
26,2018,7,4,18,,27.4,15.0,15.0,0.0,1.0,3.5,126.8
26,2018,7,4,19,,22.9,14.0,15.0,0.0,1.0,3.5,126.8
26,2018,7,4,20,,19.3,9.0,16.0,0.0,1.0,3.5,126.8
26,2018,7,4,21,,18.4,7.0,17.0,0.0,9.0,3.5,126.9
26,2018,7,4,22,,19.4,7.0,27.0,0.0,9.0,3.4,126.9
26,2018,7,4,23,,23.6,9.0,27.0,0.0,9.0,3.4,126.9
26,2018,7,4,24,,27.1,17.0,36.0,0.0,9.0,3.5,127.0
26,2018,7,5,1,,31.3,19.0,52.0,0.0,20.0,3.8,127.0
26,2018,7,5,2,,36.9,19.0,64.0,0.0,41.0,4.0,127.0
26,2018,7,5,3,,44.2,20.0,66.0,0.0,60.0,4.5,127.1
26,2018,7,5,4,,47.6,23.0,66.0,0.0,61.0,5.0,127.1
26,2018,7,5,5,,47.2,23.0,66.0,1.0,62.0,5.3,127.1
26,2018,7,5,6,,45.3,19.0,65.0,1.0,62.0,5.4,127.2
26,2018,7,5,7,,43.9,17.0,65.0,1.0,62.0,5.5,127.2
26,2018,7,5,8,,43.6,17.0,65.0,1.0,62.0,5.5,127.2
26,2018,7,5,9,,43.1,17.0,64.0,1.0,62.0,5.5,127.3
26,2018,7,5,10,,42.9,17.0,63.0,1.0,62.0,5.5,127.3
26,2018,7,5,11,,42.7,16.0,63.0,1.0,62.0,5.5,127.3
26,2018,7,5,12,,42.5,16.0,63.0,1.0,62.0,5.4,127.4
26,2018,7,5,13,,42.1,16.0,63.0,1.0,62.0,5.5,127.4
26,2018,7,5,14,,41.8,16.0,63.0,1.0,62.0,5.5,127.5
26,2018,7,5,15,,41.7,16.0,63.0,1.0,62.0,5.6,127.5
26,2018,7,5,16,,41.7,17.0,63.0,1.0,62.0,5.6,127.6
26,2018,7,5,17,,41.7,17.0,63.0,1.0,62.0,5.5,127.7
26,2018,7,5,18,,41.8,17.0,63.0,1.0,62.0,5.4,127.7
26,2018,7,5,19,,41.9,17.0,63.0,1.0,62.0,5.3,127.8
26,2018,7,5,20,,42.0,17.0,62.0,1.0,62.0,5.2,127.9
26,2018,7,5,21,,42.0,17.0,62.0,1.0,62.0,5.1,127.9
26,2018,7,5,22,,42.0,17.0,62.0,1.0,62.0,5.0,128.0
26,2018,7,5,23,,42.1,17.0,62.0,1.0,62.0,4.9,128.1
26,2018,7,5,24,,42.0,17.0,62.0,1.0,62.0,4.8,128.2
26,2018,7,6,1,,42.0,17.0,62.0,1.0,62.0,4.7,128.2
26,2018,7,6,2,,42.0,17.0,62.0,2.0,62.0,4.6,128.3
26,2018,7,6,3,,41.7,17.0,62.0,2.0,62.0,4.5,128.4
26,2018,7,6,4,,41.7,17.0,62.0,2.0,61.0,4.5,128.5
26,2018,7,6,5,,41.3,17.0,62.0,2.0,61.0,4.4,128.6
26,2018,7,6,6,,41.1,17.0,62.0,2.0,61.0,4.3,128.6
26,2018,7,6,7,,41.1,17.0,62.0,2.0,61.0,4.3,128.7
26,2018,7,6,8,,41.1,17.0,61.0,2.0,61.0,4.2,128.8
26,2018,7,6,9,,41.0,17.0,60.0,2.0,61.0,4.1,128.9
26,2018,7,6,10,,41.1,17.0,60.0,2.0,61.0,4.1,128.9
26,2018,7,6,11,,41.0,17.0,59.0,2.0,61.0,4.0,129.0
26,2018,7,6,12,,40.7,17.0,59.0,2.0,61.0,4.0,129.1
26,2018,7,6,13,,40.6,17.0,59.0,2.0,61.0,3.9,129.1
26,2018,7,6,14,,40.3,17.0,58.0,2.0,61.0,3.9,129.2
26,2018,7,6,15,,40.2,17.0,58.0,2.0,53.0,3.8,129.2
26,2018,7,6,16,,40.2,17.0,58.0,2.0,53.0,3.8,129.3
26,2018,7,6,17,,40.1,17.0,58.0,2.0,53.0,3.8,129.3
26,2018,7,6,18,,40.1,17.0,58.0,2.0,53.0,3.7,129.4
26,2018,7,6,19,,40.0,17.0,58.0,2.0,42.0,3.7,129.4
26,2018,7,6,20,,40.1,17.0,58.0,1.0,21.0,3.6,129.5
26,2018,7,6,21,,40.1,17.0,58.0,1.0,2.0,3.6,129.5
26,2018,7,6,22,,40.2,17.0,58.0,1.0,1.0,3.6,129.5
26,2018,7,6,23,,40.3,17.0,58.0,1.0,0.0,3.5,129.6
26,2018,7,6,24,,40.4,17.0,58.0,1.0,0.0,3.5,129.6
26,2018,7,7,1,,40.5,17.0,58.0,1.0,0.0,3.5,129.6
26,2018,7,7,2,,40.6,17.0,58.0,1.0,0.0,3.5,129.7
26,2018,7,7,3,,40.6,17.0,58.0,1.0,0.0,3.4,129.7
26,2018,7,7,4,,40.5,17.0,57.0,1.0,0.0,3.4,129.7
26,2018,7,7,5,,40.6,17.0,56.0,1.0,0.0,3.4,129.8
26,2018,7,7,6,,40.3,17.0,46.0,1.0,0.0,3.4,129.8
26,2018,7,7,7,,39.3,17.0,45.0,1.0,0.0,3.3,129.8
26,2018,7,7,8,,38.1,15.0,34.0,1.0,0.0,3.3,129.8
26,2018,7,7,9,,34.0,7.0,16.0,1.0,0.0,3.3,129.9
26,2018,7,7,10,,30.4,5.0,3.0,1.0,0.0,3.3,129.9
26,2018,7,7,11,,25.7,5.0,0.0,1.0,0.0,3.3,129.9
26,2018,7,7,12,,18.6,4.0,0.0,1.0,0.0,3.2,129.9
26,2018,7,7,13,,9.1,1.0,0.0,1.0,0.0,3.2,129.9
26,2018,7,7,14,,4.6,1.0,0.0,1.0,0.0,3.2,130.0
26,2018,7,7,15,,2.8,1.0,0.0,1.0,0.0,3.2,130.0
26,2018,7,7,16,,2.4,1.0,0.0,1.0,0.0,3.2,130.0
26,2018,7,7,17,,2.4,1.0,0.0,0.0,0.0,3.2,130.0
26,2018,7,7,18,,2.4,1.0,0.0,0.0,0.0,3.2,130.0
26,2018,7,7,19,,2.4,1.0,0.0,0.0,0.0,3.1,130.0
26,2018,7,7,20,,2.4,1.0,0.0,0.0,0.0,3.1,130.0
26,2018,7,7,21,,2.4,1.0,0.0,0.0,0.0,3.1,130.0
