num,year,month,day,time,flow,mean_rain,rain_A,rain_B,rain_C,rain_D,waterLevel_E,waterLevel_D
26.0,2018.0,7.0,6.0,12.0,,40.7499,17,59,2,61,3.98,129.05625
26.0,2018.0,7.0,6.0,13.0,,40.5521,17,59,2,61,3.92,129.11875
26.0,2018.0,7.0,6.0,14.0,,40.3162,17,58,2,61,3.88,129.18125
26.0,2018.0,7.0,6.0,15.0,,40.2193,17,58,2,53,3.84,129.2375
26.0,2018.0,7.0,6.0,16.0,,40.1679,17,58,2,53,3.79,129.29375
26.0,2018.0,7.0,6.0,17.0,,40.1127,17,58,2,53,3.75,129.34375
26.0,2018.0,7.0,6.0,18.0,,40.0696,17,58,2,53,3.71,129.39375
26.0,2018.0,7.0,6.0,19.0,,40.0084,17,58,2,42,3.68,129.4375
26.0,2018.0,7.0,6.0,20.0,,40.0805,17,58,1,21,3.64,129.475
26.0,2018.0,7.0,6.0,21.0,,40.1372,17,58,1,2,3.61,129.5125
26.0,2018.0,7.0,6.0,22.0,,40.2102,17,58,1,1,3.58,129.54375
26.0,2018.0,7.0,6.0,23.0,,40.287,17,58,1,0,3.54,129.575
26.0,2018.0,7.0,6.0,24.0,,40.3856,17,58,1,0,3.51,129.60625
26.0,2018.0,7.0,7.0,1.0,,40.4844,17,58,1,0,3.48,129.63125
26.0,2018.0,7.0,7.0,2.0,,40.6186,17,58,1,0,3.45,129.6625
26.0,2018.0,7.0,7.0,3.0,,40.5678,17,58,1,0,3.43,129.69375
26.0,2018.0,7.0,7.0,4.0,,40.5347,17,57,1,0,3.41,129.71875
26.0,2018.0,7.0,7.0,5.0,,40.5589,17,56,1,0,3.39,129.75
26.0,2018.0,7.0,7.0,6.0,,40.2886,17,46,1,0,3.36,129.775
26.0,2018.0,7.0,7.0,7.0,,39.2511,17,45,1,0,3.34,129.8
26.0,2018.0,7.0,7.0,8.0,,38.1163,15,34,1,0,3.32,129.825
26.0,2018.0,7.0,7.0,9.0,,33.9796,7,16,1,0,3.3,129.85
26.0,2018.0,7.0,7.0,10.0,,30.4323,5,3,1,0,3.28,129.86875
26.0,2018.0,7.0,7.0,11.0,,25.7274,5,0,1,0,3.26,129.8875
26.0,2018.0,7.0,7.0,12.0,,18.556,4,0,1,0,3.24,129.90625
26.0,2018.0,7.0,7.0,13.0,,9.0838,1,0,1,0,3.23,129.925
26.0,2018.0,7.0,7.0,14.0,,4.6179,1,0,1,0,3.21,129.95
26.0,2018.0,7.0,7.0,15.0,,2.8238,1,0,1,0,3.19,129.9625
26.0,2018.0,7.0,7.0,16.0,,2.4298,1,0,1,0,3.18,129.98125
26.0,2018.0,7.0,7.0,17.0,,2.3689,1,0,0,0,3.16,129.99375
26.0,2018.0,7.0,7.0,18.0,,2.3689,1,0,0,0,3.15,130.00625
26.0,2018.0,7.0,7.0,19.0,,2.3689,1,0,0,0,3.13,130.0125
26.0,2018.0,7.0,7.0,20.0,,2.3689,1,0,0,0,3.11,130.01875
26.0,2018.0,7.0,7.0,21.0,,2.3689,1,0,0,0,3.1,130.01875
26.0,2018.0,7.0,1.0,6.0,,10.9657,32,0,0,0,1.93,120.4666667
26.0,2018.0,7.0,1.0,7.0,,7.9442,20,1,0,0,1.93,120.4666667
26.0,2018.0,7.0,1.0,8.0,,7.8916,12,5,0,0,1.92,120.4666667
26.0,2018.0,7.0,1.0,9.0,,13.3484,13,11,1,0,1.92,120.4666667
26.0,2018.0,7.0,1.0,10.0,,20.076,18,25,14,8,1.92,120.4666667
26.0,2018.0,7.0,1.0,11.0,,27.0355,20,48,19,24,1.95,120.475
26.0,2018.0,7.0,1.0,12.0,,34.5124,22,58,22,33,1.95,120.4833333
26.0,2018.0,7.0,1.0,13.0,,35.9588,22,60,23,36,1.96,120.4916667
26.0,2018.0,7.0,1.0,14.0,,37.6568,23,63,25,37,1.96,120.5
26.0,2018.0,7.0,1.0,15.0,,39.7138,22,67,25,37,1.97,120.5
26.0,2018.0,7.0,1.0,16.0,,42.3984,24,68,25,40,2.12,120.5
26.0,2018.0,7.0,1.0,17.0,,49.5649,42,71,26,41,2.23,120.5
26.0,2018.0,7.0,1.0,18.0,,57.1848,64,74,29,41,2.39,120.5
26.0,2018.0,7.0,1.0,19.0,,61.6535,69,75,51,51,2.71,120.5
26.0,2018.0,7.0,1.0,20.0,,64.7847,70,75,59,62,2.79,120.5
26.0,2018.0,7.0,1.0,21.0,,68.4673,72,78,65,68,2.89,120.5
26.0,2018.0,7.0,1.0,22.0,,72.6171,73,82,65,71,2.97,120.5
26.0,2018.0,7.0,1.0,23.0,,75.781,74,86,70,77,3.01,120.5
26.0,2018.0,7.0,1.0,24.0,,76.7784,75,86,73,81,3.26,120.5
26.0,2018.0,7.0,2.0,1.0,,78.4349,78,89,75,83,3.49,120.5
26.0,2018.0,7.0,2.0,2.0,,79.436,78,91,76,85,3.65,120.5083333
26.0,2018.0,7.0,2.0,3.0,,85.3602,80,92,77,85,3.83,120.5166667
26.0,2018.0,7.0,2.0,4.0,,94.0116,86,100,77,85,4.12,120.5333333
26.0,2018.0,7.0,2.0,5.0,,102.4608,91,103,88,93,4.4,120.5583333
26.0,2018.0,7.0,2.0,6.0,,105.2186,93,103,97,112,4.76,120.5916667
26.0,2018.0,7.0,2.0,7.0,,106.8741,94,106,101,122,5.21,120.6333333
26.0,2018.0,7.0,2.0,8.0,,111.2854,95,109,103,125,5.66,120.6833333
26.0,2018.0,7.0,2.0,9.0,,115.2427,100,112,109,127,6.06,120.7416667
26.0,2018.0,7.0,2.0,10.0,,117.279,102,113,123,136,6.27,120.8083333
26.0,2018.0,7.0,2.0,11.0,,117.4026,102,113,126,141,6.38,120.8833333
26.0,2018.0,7.0,2.0,12.0,,117.4319,102,113,126,143,6.47,120.975
26.0,2018.0,7.0,2.0,13.0,,117.4319,102,113,128,143,6.51,121.075
26.0,2018.0,7.0,2.0,14.0,,117.9805,102,113,128,143,6.58,121.1833333
26.0,2018.0,7.0,2.0,15.0,,119.4953,102,114,128,143,6.62,121.3083333
26.0,2018.0,7.0,2.0,16.0,,121.6603,102,116,131,143,6.61,121.4416667
26.0,2018.0,7.0,2.0,17.0,,122.7384,102,118,137,148,6.59,121.5833333
26.0,2018.0,7.0,2.0,18.0,,124.9311,102,119,140,151,6.54,121.725
26.0,2018.0,7.0,2.0,19.0,,127.2571,106,120,141,152,6.48,121.875
26.0,2018.0,7.0,2.0,20.0,,128.6723,108,120,145,154,6.39,122.0333333
26.0,2018.0,7.0,2.0,21.0,,128.9628,108,120,145,155,6.3,122.2
26.0,2018.0,7.0,2.0,22.0,,129.3786,108,121,146,155,6.2,122.3666667
26.0,2018.0,7.0,2.0,23.0,,129.5979,108,121,145,155,6.1,122.5416667
26.0,2018.0,7.0,2.0,24.0,,129.7867,109,121,132,156,5.99,122.7166667
26.0,2018.0,7.0,3.0,1.0,,129.9334,109,122,127,156,5.88,122.8916667
26.0,2018.0,7.0,3.0,2.0,,130.3619,109,123,124,156,5.77,123.0666667
26.0,2018.0,7.0,3.0,3.0,,130.6728,109,123,123,156,5.66,123.2416667
26.0,2018.0,7.0,3.0,4.0,,130.8579,109,123,121,148,5.55,123.4083333
26.0,2018.0,7.0,3.0,5.0,,130.9425,109,123,121,132,5.45,123.575
26.0,2018.0,7.0,3.0,6.0,,130.9425,109,123,121,123,5.37,123.7416667
26.0,2018.0,7.0,3.0,7.0,,130.9425,109,123,120,120,5.29,123.9083333
26.0,2018.0,7.0,3.0,8.0,,130.9425,109,123,117,119,5.22,124.0666667
26.0,2018.0,7.0,3.0,9.0,,130.9425,109,123,95,119,5.13,124.2166667
26.0,2018.0,7.0,3.0,10.0,,130.9425,109,123,87,116,5.06,124.3666667
26.0,2018.0,7.0,3.0,11.0,,130.9425,109,123,81,115,5.0,124.5083333
26.0,2018.0,7.0,3.0,12.0,,130.9425,109,124,81,115,4.95,124.6416667
26.0,2018.0,7.0,3.0,13.0,,131.0627,109,124,76,105,4.88,124.775
26.0,2018.0,7.0,3.0,14.0,,131.0627,109,123,73,94,4.81,124.9
26.0,2018.0,7.0,3.0,15.0,,131.144,109,119,71,88,4.74,125.0166667
26.0,2018.0,7.0,3.0,16.0,,131.414,109,113,70,85,4.68,125.1333333
26.0,2018.0,7.0,3.0,17.0,,131.0134,109,99,69,79,4.61,125.2333333
26.0,2018.0,7.0,3.0,18.0,,127.4368,109,76,69,75,4.54,125.3333333
26.0,2018.0,7.0,3.0,19.0,,119.4707,108,66,58,73,4.49,125.425
26.0,2018.0,7.0,3.0,20.0,,112.7027,99,64,49,71,4.43,125.5166667
26.0,2018.0,7.0,3.0,21.0,,105.8024,94,61,45,71,4.37,125.6
26.0,2018.0,7.0,3.0,22.0,,98.3724,92,57,43,71,4.32,125.6833333
26.0,2018.0,7.0,3.0,23.0,,96.9317,90,56,37,63,4.27,125.7583333
26.0,2018.0,7.0,3.0,24.0,,95.1801,90,54,23,44,4.22,125.8333333
26.0,2018.0,7.0,4.0,1.0,,93.3992,89,52,20,34,4.16,125.9
26.0,2018.0,7.0,4.0,2.0,,90.9007,89,51,20,31,4.11,125.9666667
26.0,2018.0,7.0,4.0,3.0,,83.9593,87,52,18,29,4.07,126.025
26.0,2018.0,7.0,4.0,4.0,,76.4123,68,49,18,20,4.03,126.0833333
26.0,2018.0,7.0,4.0,5.0,,72.0471,45,45,18,15,3.98,126.15
26.0,2018.0,7.0,4.0,6.0,,69.0076,40,42,15,13,3.94,126.2166667
26.0,2018.0,7.0,4.0,7.0,,65.3882,39,42,9,13,3.9,126.275
26.0,2018.0,7.0,4.0,8.0,,61.3439,37,39,6,13,3.85,126.3333333
26.0,2018.0,7.0,4.0,9.0,,58.1957,36,37,5,13,3.83,126.3916667
26.0,2018.0,7.0,4.0,10.0,,57.1983,35,36,1,14,3.79,126.45
26.0,2018.0,7.0,4.0,11.0,,55.5697,34,28,1,9,3.74,126.5083333
26.0,2018.0,7.0,4.0,12.0,,54.5686,31,25,0,6,3.71,126.5666667
26.0,2018.0,7.0,4.0,13.0,,48.6444,31,25,0,5,3.68,126.625
26.0,2018.0,7.0,4.0,14.0,,39.993,29,22,0,3,3.65,126.675
26.0,2018.0,7.0,4.0,15.0,,31.5438,23,19,0,2,3.61,126.7333333
26.0,2018.0,7.0,4.0,16.0,,28.9024,18,16,0,2,3.58,126.7833333
26.0,2018.0,7.0,4.0,17.0,,27.3559,16,15,0,2,3.54,126.825
26.0,2018.0,7.0,4.0,18.0,,22.9446,15,15,0,1,3.52,126.8583333
26.0,2018.0,7.0,4.0,19.0,,19.322,14,15,0,1,3.51,126.8916667
26.0,2018.0,7.0,4.0,20.0,,18.3913,9,16,0,1,3.49,126.925
26.0,2018.0,7.0,4.0,21.0,,19.4025,9,17,0,9,3.45,126.9583333
26.0,2018.0,7.0,4.0,22.0,,23.5502,17,26,0,9,3.44,126.9833333
26.0,2018.0,7.0,4.0,23.0,,27.0975,19,25,0,9,3.43,127.0083333
26.0,2018.0,7.0,4.0,24.0,,31.2739,19,34,0,9,3.46,127.0333333
26.0,2018.0,7.0,5.0,1.0,,36.8863,20,51,0,20,3.75,127.0583333
26.0,2018.0,7.0,5.0,2.0,,44.2058,23,63,0,41,3.99,127.0916667
26.0,2018.0,7.0,5.0,3.0,,47.5936,23,66,0,60,4.47,127.1166667
26.0,2018.0,7.0,5.0,4.0,,47.195,23,66,1,61,5.04,127.1416667
26.0,2018.0,7.0,5.0,5.0,,45.263,23,65,1,62,5.28,127.175
26.0,2018.0,7.0,5.0,6.0,,43.8545,19,65,1,62,5.37,127.2083333
26.0,2018.0,7.0,5.0,7.0,,43.564,17,65,1,62,5.45,127.25
26.0,2018.0,7.0,5.0,8.0,,43.1482,17,64,1,62,5.52,127.2833333
26.0,2018.0,7.0,5.0,9.0,,42.9289,17,63,1,62,5.5,127.325
26.0,2018.0,7.0,5.0,10.0,,42.7401,17,63,1,62,5.47,127.3666667
26.0,2018.0,7.0,5.0,11.0,,42.5375,16,63,1,62,5.46,127.4166667
26.0,2018.0,7.0,5.0,12.0,,42.109,16,63,1,62,5.44,127.4666667
26.0,2018.0,7.0,5.0,13.0,,41.8182,16,63,1,62,5.47,127.525
26.0,2018.0,7.0,5.0,14.0,,41.7204,17,63,1,62,5.54,127.5833333
26.0,2018.0,7.0,5.0,15.0,,41.7251,17,63,1,62,5.58,127.6416667
26.0,2018.0,7.0,5.0,16.0,,41.7251,17,63,1,62,5.58,127.7083333
26.0,2018.0,7.0,5.0,17.0,,41.8168,17,63,1,62,5.53,127.775
26.0,2018.0,7.0,5.0,18.0,,41.8619,17,63,1,62,5.43,127.85
26.0,2018.0,7.0,5.0,19.0,,41.998,17,62,1,62,5.31,127.925
26.0,2018.0,7.0,5.0,20.0,,42.0163,17,62,1,62,5.18,128.0
26.0,2018.0,7.0,5.0,21.0,,42.0163,17,62,1,62,5.07,128.075
26.0,2018.0,7.0,5.0,22.0,,42.0652,17,62,1,62,4.95,128.1583333
26.0,2018.0,7.0,5.0,23.0,,41.9941,17,62,1,62,4.85,128.2416667
26.0,2018.0,7.0,5.0,24.0,,42.041,17,62,1,62,4.76,128.3166667
26.0,2018.0,7.0,6.0,1.0,,41.972,17,62,2,62,4.69,128.3916667
26.0,2018.0,7.0,6.0,2.0,,41.7099,17,62,2,62,4.6,128.4666667
26.0,2018.0,7.0,6.0,3.0,,41.6613,17,62,2,62,4.53,128.55
26.0,2018.0,7.0,6.0,4.0,,41.2853,17,62,2,61,4.45,128.6333333
26.0,2018.0,7.0,6.0,5.0,,41.063,17,62,2,61,4.38,128.7083333
26.0,2018.0,7.0,6.0,6.0,,41.0551,17,62,2,61,4.32,128.7833333
26.0,2018.0,7.0,6.0,7.0,,41.0727,17,61,2,61,4.26,128.8583333
26.0,2018.0,7.0,6.0,8.0,,41.0381,17,60,2,61,4.2,128.9333333
26.0,2018.0,7.0,6.0,9.0,,41.0712,17,60,2,61,4.13,129.0083333
26.0,2018.0,7.0,6.0,10.0,,41.0054,17,59,2,61,4.07,129.075
26.0,2018.0,7.0,6.0,11.0,,40.7499,17,59,2,61,4.03,129.1333333
26.0,2018.0,7.0,6.0,12.0,,40.5521,17,59,2,61,3.98,129.2
26.0,2018.0,7.0,6.0,13.0,,40.3162,17,58,2,61,3.92,129.2583333
26.0,2018.0,7.0,6.0,14.0,,40.2193,17,58,2,61,3.88,129.3166667
26.0,2018.0,7.0,6.0,15.0,,40.1679,17,58,2,53,3.84,129.3666667
26.0,2018.0,7.0,6.0,16.0,,40.1127,17,58,2,53,3.79,129.4083333
26.0,2018.0,7.0,6.0,17.0,,40.0696,17,58,2,53,3.75,129.45
26.0,2018.0,7.0,6.0,18.0,,40.0084,17,58,1,53,3.71,129.4916667
26.0,2018.0,7.0,6.0,19.0,,40.0805,17,58,1,42,3.68,129.525
26.0,2018.0,7.0,6.0,20.0,,40.1372,17,58,1,21,3.64,129.5583333
26.0,2018.0,7.0,6.0,21.0,,40.2102,17,58,1,2,3.61,129.5833333
26.0,2018.0,7.0,6.0,22.0,,40.287,17,58,1,1,3.58,129.6083333
26.0,2018.0,7.0,6.0,23.0,,40.3856,17,58,1,0,3.54,129.6416667
26.0,2018.0,7.0,6.0,24.0,,40.4844,17,58,1,0,3.51,129.6666667
26.0,2018.0,7.0,7.0,1.0,,40.6186,17,58,1,0,3.48,129.6916667
26.0,2018.0,7.0,7.0,2.0,,40.5678,17,58,1,0,3.45,129.7166667
26.0,2018.0,7.0,7.0,3.0,,40.5347,17,57,1,0,3.43,129.7416667
26.0,2018.0,7.0,7.0,4.0,,40.5589,17,56,1,0,3.41,129.7666667
26.0,2018.0,7.0,7.0,5.0,,40.2886,17,46,1,0,3.39,129.8
26.0,2018.0,7.0,7.0,6.0,,39.2511,17,45,1,0,3.36,129.825
26.0,2018.0,7.0,7.0,7.0,,38.1163,17,34,1,0,3.34,129.85
26.0,2018.0,7.0,7.0,8.0,,33.9796,15,16,1,0,3.32,129.875
26.0,2018.0,7.0,7.0,9.0,,30.4323,7,3,1,0,3.3,129.9
26.0,2018.0,7.0,7.0,10.0,,25.7274,5,0,1,0,3.28,129.925
26.0,2018.0,7.0,7.0,11.0,,18.556,5,0,1,0,3.26,129.9416667
26.0,2018.0,7.0,7.0,12.0,,9.0838,4,0,1,0,3.24,129.9583333
26.0,2018.0,7.0,7.0,13.0,,4.6179,1,0,1,0,3.23,129.975
26.0,2018.0,7.0,7.0,14.0,,2.8238,1,0,1,0,3.21,129.9916667
26.0,2018.0,7.0,7.0,15.0,,2.4298,1,0,0,0,3.19,130.0
26.0,2018.0,7.0,7.0,16.0,,2.3689,1,0,0,0,3.18,130.0166667
26.0,2018.0,7.0,7.0,17.0,,2.3689,1,0,0,0,3.16,130.0166667
