?�수?�상번호,???????�간,?�입???�역?�균강수,강우(A지??,강우(B지??,강우(C지??,강우(D지??,?�위(E지??,?�위(D지??,,,,
26,2018,7,4,18,,27.3559,15,15,0,1,3.52,126.75625
26,2018,7,4,19,,22.9446,14,15,0,1,3.51,126.8
26,2018,7,4,20,,19.322,9,16,0,1,3.49,126.84375
26,2018,7,4,21,,18.3913,7,17,0,9,3.45,126.88125
26,2018,7,4,22,,19.4025,7,27,0,9,3.44,126.9125
26,2018,7,4,23,,23.5502,9,27,0,9,3.43,126.94375
26,2018,7,4,24,,27.0975,17,36,0,9,3.46,126.975
26,2018,7,5,1,,31.2739,19,52,0,20,3.75,127.00625
26,2018,7,5,2,,36.8863,19,64,0,41,3.99,127.0375
26,2018,7,5,3,,44.2058,20,66,0,60,4.47,127.06875
26,2018,7,5,4,,47.5936,23,66,0,61,5.04,127.09375
26,2018,7,5,5,,47.195,23,66,1,62,5.28,127.125
26,2018,7,5,6,,45.263,19,65,1,62,5.37,127.15625
26,2018,7,5,7,,43.8545,17,65,1,62,5.45,127.1875
26,2018,7,5,8,,43.564,17,65,1,62,5.52,127.21875
26,2018,7,5,9,,43.1482,17,64,1,62,5.5,127.25625
26,2018,7,5,10,,42.9289,17,63,1,62,5.47,127.29375
26,2018,7,5,11,,42.7401,16,63,1,62,5.46,127.3375
26,2018,7,5,12,,42.5375,16,63,1,62,5.44,127.38125
26,2018,7,5,13,,42.109,16,63,1,62,5.47,127.43125
26,2018,7,5,14,,41.8182,16,63,1,62,5.54,127.4875
26,2018,7,5,15,,41.7204,16,63,1,62,5.58,127.54375
26,2018,7,5,16,,41.7251,17,63,1,62,5.58,127.6
26,2018,7,5,17,,41.7251,17,63,1,62,5.53,127.6625
26,2018,7,5,18,,41.8168,17,63,1,62,5.43,127.725
26,2018,7,5,19,,41.8619,17,63,1,62,5.31,127.79375
26,2018,7,5,20,,41.998,17,62,1,62,5.18,127.8625
26,2018,7,5,21,,42.0163,17,62,1,62,5.07,127.93125
26,2018,7,5,22,,42.0163,17,62,1,62,4.95,128.00625
26,2018,7,5,23,,42.0652,17,62,1,62,4.85,128.08125
26,2018,7,5,24,,41.9941,17,62,1,62,4.76,128.15625
26,2018,7,6,1,,42.041,17,62,1,62,4.69,128.23125
26,2018,7,6,2,,41.972,17,62,2,62,4.6,128.3125
26,2018,7,6,3,,41.7099,17,62,2,62,4.53,128.39375
26,2018,7,6,4,,41.6613,17,62,2,61,4.45,128.475
26,2018,7,6,5,,41.2853,17,62,2,61,4.38,128.55
26,2018,7,6,6,,41.063,17,62,2,61,4.32,128.625
26,2018,7,6,7,,41.0551,17,62,2,61,4.26,128.70625
26,2018,7,6,8,,41.0727,17,61,2,61,4.2,128.78125
26,2018,7,6,9,,41.0381,17,60,2,61,4.13,128.85625
26,2018,7,6,10,,41.0712,17,60,2,61,4.07,128.925
26,2018,7,6,11,,41.0054,17,59,2,61,4.03,128.9875
26,2018,7,6,12,,40.7499,17,59,2,61,3.98,129.05625
26,2018,7,6,13,,40.5521,17,59,2,61,3.92,129.11875
26,2018,7,6,14,,40.3162,17,58,2,61,3.88,129.18125
26,2018,7,6,15,,40.2193,17,58,2,53,3.84,129.2375
26,2018,7,6,16,,40.1679,17,58,2,53,3.79,129.29375
26,2018,7,6,17,,40.1127,17,58,2,53,3.75,129.34375
26,2018,7,6,18,,40.0696,17,58,2,53,3.71,129.39375
26,2018,7,6,19,,40.0084,17,58,2,42,3.68,129.4375
26,2018,7,6,20,,40.0805,17,58,1,21,3.64,129.475
26,2018,7,6,21,,40.1372,17,58,1,2,3.61,129.5125
26,2018,7,6,22,,40.2102,17,58,1,1,3.58,129.54375
26,2018,7,6,23,,40.287,17,58,1,0,3.54,129.575
26,2018,7,6,24,,40.3856,17,58,1,0,3.51,129.60625
26,2018,7,7,1,,40.4844,17,58,1,0,3.48,129.63125
26,2018,7,7,2,,40.6186,17,58,1,0,3.45,129.6625
26,2018,7,7,3,,40.5678,17,58,1,0,3.43,129.69375
26,2018,7,7,4,,40.5347,17,57,1,0,3.41,129.71875
26,2018,7,7,5,,40.5589,17,56,1,0,3.39,129.75
26,2018,7,7,6,,40.2886,17,46,1,0,3.36,129.775
26,2018,7,7,7,,39.2511,17,45,1,0,3.34,129.8
26,2018,7,7,8,,38.1163,15,34,1,0,3.32,129.825
26,2018,7,7,9,,33.9796,7,16,1,0,3.3,129.85
26,2018,7,7,10,,30.4323,5,3,1,0,3.28,129.86875
26,2018,7,7,11,,25.7274,5,0,1,0,3.26,129.8875
26,2018,7,7,12,,18.556,4,0,1,0,3.24,129.90625
26,2018,7,7,13,,9.0838,1,0,1,0,3.23,129.925
26,2018,7,7,14,,4.6179,1,0,1,0,3.21,129.95
26,2018,7,7,15,,2.8238,1,0,1,0,3.19,129.9625
26,2018,7,7,16,,2.4298,1,0,1,0,3.18,129.98125
26,2018,7,7,17,,2.3689,1,0,0,0,3.16,129.99375
26,2018,7,7,18,,2.3689,1,0,0,0,3.15,130.00625
26,2018,7,7,19,,2.3689,1,0,0,0,3.13,130.0125
26,2018,7,7,20,,2.3689,1,0,0,0,3.11,130.01875
26,2018,7,7,21,,2.3689,1,0,0,0,3.1,130.01875
26,2018,7,1,8,,7.8916,12,5,0,0,1.92,120.4666667
26,2018,7,1,9,,13.3484,13,11,1,0,1.92,120.4666667
26,2018,7,1,10,,20.076,18,25,14,8,1.92,120.4666667
26,2018,7,1,11,,27.0355,20,48,19,24,1.95,120.475
26,2018,7,1,12,,34.5124,22,58,22,33,1.95,120.4833333
26,2018,7,1,13,,35.9588,22,60,23,36,1.96,120.4916667
26,2018,7,1,14,,37.6568,23,63,25,37,1.96,120.5
26,2018,7,1,15,,39.7138,22,67,25,37,1.97,120.5
26,2018,7,1,16,,42.3984,24,68,25,40,2.12,120.5
26,2018,7,1,17,,49.5649,42,71,26,41,2.23,120.5
26,2018,7,1,18,,57.1848,64,74,29,41,2.39,120.5
26,2018,7,1,19,,61.6535,69,75,51,51,2.71,120.5
26,2018,7,1,20,,64.7847,70,75,59,62,2.79,120.5
26,2018,7,1,21,,68.4673,72,78,65,68,2.89,120.5
26,2018,7,1,22,,72.6171,73,82,65,71,2.97,120.5
26,2018,7,1,23,,75.781,74,86,70,77,3.01,120.5
26,2018,7,1,24,,76.7784,75,86,73,81,3.26,120.5
26,2018,7,2,1,,78.4349,78,89,75,83,3.49,120.5
26,2018,7,2,2,,79.436,78,91,76,85,3.65,120.5083333
26,2018,7,2,3,,85.3602,80,92,77,85,3.83,120.5166667
26,2018,7,2,4,,94.0116,86,100,77,85,4.12,120.5333333
26,2018,7,2,5,,102.4608,91,103,88,93,4.4,120.5583333
26,2018,7,2,6,,105.2186,93,103,97,112,4.76,120.5916667
26,2018,7,2,7,,106.8741,94,106,101,122,5.21,120.6333333
26,2018,7,2,8,,111.2854,95,109,103,125,5.66,120.6833333
26,2018,7,2,9,,115.2427,100,112,109,127,6.06,120.7416667
26,2018,7,2,10,,117.279,102,113,123,136,6.27,120.8083333
26,2018,7,2,11,,117.4026,102,113,126,141,6.38,120.8833333
26,2018,7,2,12,,117.4319,102,113,126,143,6.47,120.975
26,2018,7,2,13,,117.4319,102,113,128,143,6.51,121.075
26,2018,7,2,14,,117.9805,102,113,128,143,6.58,121.1833333
26,2018,7,2,15,,119.4953,102,114,128,143,6.62,121.3083333
26,2018,7,2,16,,121.6603,102,116,131,143,6.61,121.4416667
26,2018,7,2,17,,122.7384,102,118,137,148,6.59,121.5833333
26,2018,7,2,18,,124.9311,102,119,140,151,6.54,121.725
26,2018,7,2,19,,127.2571,106,120,141,152,6.48,121.875
26,2018,7,2,20,,128.6723,108,120,145,154,6.39,122.0333333
26,2018,7,2,21,,128.9628,108,120,145,155,6.3,122.2
26,2018,7,2,22,,129.3786,108,121,146,155,6.2,122.3666667
26,2018,7,2,23,,129.5979,108,121,145,155,6.1,122.5416667
26,2018,7,2,24,,129.7867,109,121,132,156,5.99,122.7166667
26,2018,7,3,1,,129.9334,109,122,127,156,5.88,122.8916667
26,2018,7,3,2,,130.3619,109,123,124,156,5.77,123.0666667
26,2018,7,3,3,,130.6728,109,123,123,156,5.66,123.2416667
26,2018,7,3,4,,130.8579,109,123,121,148,5.55,123.4083333
26,2018,7,3,5,,130.9425,109,123,121,132,5.45,123.575
26,2018,7,3,6,,130.9425,109,123,121,123,5.37,123.7416667
26,2018,7,3,7,,130.9425,109,123,120,120,5.29,123.9083333
26,2018,7,3,8,,130.9425,109,123,117,119,5.22,124.0666667
26,2018,7,3,9,,130.9425,109,123,95,119,5.13,124.2166667
26,2018,7,3,10,,130.9425,109,123,87,116,5.06,124.3666667
26,2018,7,3,11,,130.9425,109,123,81,115,5,124.5083333
26,2018,7,3,12,,130.9425,109,124,81,115,4.95,124.6416667
26,2018,7,3,13,,131.0627,109,124,76,105,4.88,124.775
26,2018,7,3,14,,131.0627,109,123,73,94,4.81,124.9
26,2018,7,3,15,,131.144,109,119,71,88,4.74,125.0166667
26,2018,7,3,16,,131.414,109,113,70,85,4.68,125.1333333
26,2018,7,3,17,,131.0134,109,99,69,79,4.61,125.2333333
26,2018,7,3,18,,127.4368,109,76,69,75,4.54,125.3333333
26,2018,7,3,19,,119.4707,108,66,58,73,4.49,125.425
26,2018,7,3,20,,112.7027,99,64,49,71,4.43,125.5166667
26,2018,7,3,21,,105.8024,94,61,45,71,4.37,125.6
26,2018,7,3,22,,98.3724,92,57,43,71,4.32,125.6833333
26,2018,7,3,23,,96.9317,90,56,37,63,4.27,125.7583333
26,2018,7,3,24,,95.1801,90,54,23,44,4.22,125.8333333
26,2018,7,4,1,,93.3992,89,52,20,34,4.16,125.9
26,2018,7,4,2,,90.9007,89,51,20,31,4.11,125.9666667
26,2018,7,4,3,,83.9593,87,52,18,29,4.07,126.025
26,2018,7,4,4,,76.4123,68,49,18,20,4.03,126.0833333
26,2018,7,4,5,,72.0471,45,45,18,15,3.98,126.15
26,2018,7,4,6,,69.0076,40,42,15,13,3.94,126.2166667
26,2018,7,4,7,,65.3882,39,42,9,13,3.9,126.275
26,2018,7,4,8,,61.3439,37,39,6,13,3.85,126.3333333
26,2018,7,4,9,,58.1957,36,37,5,13,3.83,126.3916667
26,2018,7,4,10,,57.1983,35,36,1,14,3.79,126.45
26,2018,7,4,11,,55.5697,34,28,1,9,3.74,126.5083333
26,2018,7,4,12,,54.5686,31,25,0,6,3.71,126.5666667
26,2018,7,4,13,,48.6444,31,25,0,5,3.68,126.625
26,2018,7,4,14,,39.993,29,22,0,3,3.65,126.675
26,2018,7,4,15,,31.5438,23,19,0,2,3.61,126.7333333
26,2018,7,4,16,,28.9024,18,16,0,2,3.58,126.7833333
26,2018,7,4,17,,27.3559,16,15,0,2,3.54,126.825
26,2018,7,4,18,,22.9446,15,15,0,1,3.52,126.8583333
26,2018,7,4,19,,19.322,14,15,0,1,3.51,126.8916667
26,2018,7,4,20,,18.3913,9,16,0,1,3.49,126.925
26,2018,7,4,21,,19.4025,9,17,0,9,3.45,126.9583333
26,2018,7,4,22,,23.5502,17,26,0,9,3.44,126.9833333
26,2018,7,4,23,,27.0975,19,25,0,9,3.43,127.0083333
26,2018,7,4,24,,31.2739,19,34,0,9,3.46,127.0333333
26,2018,7,5,1,,36.8863,20,51,0,20,3.75,127.0583333
26,2018,7,5,2,,44.2058,23,63,0,41,3.99,127.0916667
26,2018,7,5,3,,47.5936,23,66,0,60,4.47,127.1166667
26,2018,7,5,4,,47.195,23,66,1,61,5.04,127.1416667
26,2018,7,5,5,,45.263,23,65,1,62,5.28,127.175
26,2018,7,5,6,,43.8545,19,65,1,62,5.37,127.2083333
26,2018,7,5,7,,43.564,17,65,1,62,5.45,127.25
26,2018,7,5,8,,43.1482,17,64,1,62,5.52,127.2833333
26,2018,7,5,9,,42.9289,17,63,1,62,5.5,127.325
26,2018,7,5,10,,42.7401,17,63,1,62,5.47,127.3666667
26,2018,7,5,11,,42.5375,16,63,1,62,5.46,127.4166667
26,2018,7,5,12,,42.109,16,63,1,62,5.44,127.4666667
26,2018,7,5,13,,41.8182,16,63,1,62,5.47,127.525
26,2018,7,5,14,,41.7204,17,63,1,62,5.54,127.5833333
26,2018,7,5,15,,41.7251,17,63,1,62,5.58,127.6416667
26,2018,7,5,16,,41.7251,17,63,1,62,5.58,127.7083333
26,2018,7,5,17,,41.8168,17,63,1,62,5.53,127.775
26,2018,7,5,18,,41.8619,17,63,1,62,5.43,127.85
26,2018,7,5,19,,41.998,17,62,1,62,5.31,127.925
26,2018,7,5,20,,42.0163,17,62,1,62,5.18,128
26,2018,7,5,21,,42.0163,17,62,1,62,5.07,128.075
26,2018,7,5,22,,42.0652,17,62,1,62,4.95,128.1583333
26,2018,7,5,23,,41.9941,17,62,1,62,4.85,128.2416667
26,2018,7,5,24,,42.041,17,62,1,62,4.76,128.3166667
26,2018,7,6,1,,41.972,17,62,2,62,4.69,128.3916667
26,2018,7,6,2,,41.7099,17,62,2,62,4.6,128.4666667
26,2018,7,6,3,,41.6613,17,62,2,62,4.53,128.55
26,2018,7,6,4,,41.2853,17,62,2,61,4.45,128.6333333
26,2018,7,6,5,,41.063,17,62,2,61,4.38,128.7083333
26,2018,7,6,6,,41.0551,17,62,2,61,4.32,128.7833333
26,2018,7,6,7,,41.0727,17,61,2,61,4.26,128.8583333
26,2018,7,6,8,,41.0381,17,60,2,61,4.2,128.9333333
26,2018,7,6,9,,41.0712,17,60,2,61,4.13,129.0083333
26,2018,7,6,10,,41.0054,17,59,2,61,4.07,129.075
26,2018,7,6,11,,40.7499,17,59,2,61,4.03,129.1333333
26,2018,7,6,12,,40.5521,17,59,2,61,3.98,129.2
26,2018,7,6,13,,40.3162,17,58,2,61,3.92,129.2583333
26,2018,7,6,14,,40.2193,17,58,2,61,3.88,129.3166667
26,2018,7,6,15,,40.1679,17,58,2,53,3.84,129.3666667
26,2018,7,6,16,,40.1127,17,58,2,53,3.79,129.4083333
26,2018,7,6,17,,40.0696,17,58,2,53,3.75,129.45
26,2018,7,6,18,,40.0084,17,58,1,53,3.71,129.4916667
26,2018,7,6,19,,40.0805,17,58,1,42,3.68,129.525
26,2018,7,6,20,,40.1372,17,58,1,21,3.64,129.5583333
26,2018,7,6,21,,40.2102,17,58,1,2,3.61,129.5833333
26,2018,7,6,22,,40.287,17,58,1,1,3.58,129.6083333
26,2018,7,6,23,,40.3856,17,58,1,0,3.54,129.6416667
26,2018,7,6,24,,40.4844,17,58,1,0,3.51,129.6666667
26,2018,7,7,1,,40.6186,17,58,1,0,3.48,129.6916667
26,2018,7,7,2,,40.5678,17,58,1,0,3.45,129.7166667
26,2018,7,7,3,,40.5347,17,57,1,0,3.43,129.7416667
26,2018,7,7,4,,40.5589,17,56,1,0,3.41,129.7666667
26,2018,7,7,5,,40.2886,17,46,1,0,3.39,129.8
26,2018,7,7,6,,39.2511,17,45,1,0,3.36,129.825
26,2018,7,7,7,,38.1163,17,34,1,0,3.34,129.85
26,2018,7,7,8,,33.9796,15,16,1,0,3.32,129.875
26,2018,7,7,9,,30.4323,7,3,1,0,3.3,129.9
26,2018,7,7,10,,25.7274,5,0,1,0,3.28,129.925
26,2018,7,7,11,,18.556,5,0,1,0,3.26,129.9416667
26,2018,7,7,12,,9.0838,4,0,1,0,3.24,129.9583333
26,2018,7,7,13,,4.6179,1,0,1,0,3.23,129.975
26,2018,7,7,14,,2.8238,1,0,1,0,3.21,129.9916667
26,2018,7,7,15,,2.4298,1,0,0,0,3.19,130
26,2018,7,7,16,,2.3689,1,0,0,0,3.18,130.0166667
26,2018,7,7,17,,2.3689,1,0,0,0,3.16,130.0166667
26,2018,7,7,18,,2.3689,1,0,0,0,3.15,130.025
26,2018,7,7,19,,2.3689,1,0,0,0,3.13,130.025
26,2018,7,7,20,,2.3689,1,0,0,0,3.11,130.025
26,2018,7,7,21,,2.3689,1,0,0,0,3.1,130.025
26,2018,7,1,8,,7.8916,12,5,1,0,1.92,120.4666667
26,2018,7,1,9,,13.3484,13,11,14,8,1.92,120.4666667
26,2018,7,1,10,,20.076,18,25,19,24,1.92,120.475
26,2018,7,1,11,,27.0355,20,48,22,33,1.95,120.4833333
26,2018,7,1,12,,34.5124,22,58,23,36,1.95,120.4916667
26,2018,7,1,13,,35.9588,22,60,25,37,1.96,120.5
26,2018,7,1,14,,37.6568,23,63,25,37,1.96,120.5
26,2018,7,1,15,,39.7138,22,67,25,40,1.97,120.5
26,2018,7,1,16,,42.3984,24,68,26,41,2.12,120.5
26,2018,7,1,17,,49.5649,42,71,29,41,2.23,120.5
26,2018,7,1,18,,57.1848,64,74,51,51,2.39,120.5
26,2018,7,1,19,,61.6535,69,75,59,62,2.71,120.5
26,2018,7,1,20,,64.7847,70,75,65,68,2.79,120.5
26,2018,7,1,21,,68.4673,72,78,65,71,2.89,120.5
26,2018,7,1,22,,72.6171,73,82,70,77,2.97,120.5
26,2018,7,1,23,,75.781,74,86,73,81,3.01,120.5
26,2018,7,1,24,,76.7784,75,86,75,83,3.26,120.5
26,2018,7,2,1,,78.4349,78,89,76,85,3.49,120.5083333
26,2018,7,2,2,,79.436,78,91,77,85,3.65,120.5166667
26,2018,7,2,3,,85.3602,80,92,77,85,3.83,120.5333333
26,2018,7,2,4,,94.0116,86,100,88,93,4.12,120.5583333
26,2018,7,2,5,,102.4608,91,103,97,112,4.4,120.5916667
26,2018,7,2,6,,105.2186,93,103,101,122,4.76,120.6333333
26,2018,7,2,7,,106.8741,94,106,103,125,5.21,120.6833333
26,2018,7,2,8,,111.2854,95,109,109,127,5.66,120.7416667
26,2018,7,2,9,,115.2427,100,112,123,136,6.06,120.8083333
26,2018,7,2,10,,117.279,102,113,126,141,6.27,120.8833333
26,2018,7,2,11,,117.4026,102,113,126,143,6.38,120.975
26,2018,7,2,12,,117.4319,102,113,128,143,6.47,121.075
26,2018,7,2,13,,117.4319,102,113,128,143,6.51,121.1833333
26,2018,7,2,14,,117.9805,102,113,128,143,6.58,121.3083333
26,2018,7,2,15,,119.4953,102,114,131,143,6.62,121.4416667
26,2018,7,2,16,,121.6603,102,116,137,148,6.61,121.5833333
26,2018,7,2,17,,122.7384,102,118,140,151,6.59,121.725
26,2018,7,2,18,,124.9311,102,119,141,152,6.54,121.875
26,2018,7,2,19,,127.2571,106,120,145,154,6.48,122.0333333
26,2018,7,2,20,,128.6723,108,120,145,155,6.39,122.2
26,2018,7,2,21,,128.9628,108,120,146,155,6.3,122.3666667
26,2018,7,2,22,,129.3786,108,121,145,155,6.2,122.5416667
26,2018,7,2,23,,129.5979,108,121,132,156,6.1,122.7166667
26,2018,7,2,24,,129.7867,109,121,127,156,5.99,122.8916667
26,2018,7,3,1,,129.9334,109,122,124,156,5.88,123.0666667
26,2018,7,3,2,,130.3619,109,123,123,156,5.77,123.2416667
26,2018,7,3,3,,130.6728,109,123,121,148,5.66,123.4083333
26,2018,7,3,4,,130.8579,109,123,121,132,5.55,123.575
26,2018,7,3,5,,130.9425,109,123,121,123,5.45,123.7416667
26,2018,7,3,6,,130.9425,109,123,120,120,5.37,123.9083333
26,2018,7,3,7,,130.9425,109,122,117,119,5.29,124.0666667
26,2018,7,3,8,,130.9425,109,118,95,119,5.22,124.2166667
26,2018,7,3,9,,130.9425,109,112,87,116,5.13,124.3666667
26,2018,7,3,10,,130.9425,109,98,81,115,5.06,124.5083333
26,2018,7,3,11,,130.9425,109,75,81,115,5,124.6416667
26,2018,7,3,12,,130.9425,109,66,76,105,4.95,124.775
26,2018,7,3,13,,131.0627,109,64,73,94,4.88,124.9
26,2018,7,3,14,,131.0627,109,61,71,88,4.81,125.0166667
26,2018,7,3,15,,131.144,109,57,70,85,4.74,125.1333333
26,2018,7,3,16,,131.414,109,56,69,79,4.68,125.2333333
26,2018,7,3,17,,131.0134,109,53,69,75,4.61,125.3333333
26,2018,7,3,18,,127.4368,109,50,58,73,4.54,125.425
26,2018,7,3,19,,119.4707,108,49,49,71,4.49,125.5166667
26,2018,7,3,20,,112.7027,99,49,45,71,4.43,125.6
26,2018,7,3,21,,105.8024,94,46,43,71,4.37,125.6833333
26,2018,7,3,22,,98.3724,92,42,37,63,4.32,125.7583333
26,2018,7,3,23,,96.9317,90,38,23,44,4.27,125.8333333
26,2018,7,3,24,,95.1801,90,39,20,34,4.22,125.9
26,2018,7,4,1,,93.3992,89,37,20,31,4.16,125.9666667
26,2018,7,4,2,,90.9007,89,35,18,29,4.11,126.025
26,2018,7,4,3,,83.9593,87,35,18,20,4.07,126.0833333
26,2018,7,4,4,,76.4123,68,27,18,15,4.03,126.15
26,2018,7,4,5,,72.0471,45,24,15,13,3.98,126.2166667
26,2018,7,4,6,,69.0076,40,25,9,13,3.94,126.275
26,2018,7,4,7,,65.3882,39,22,6,13,3.9,126.3333333
26,2018,7,4,8,,61.3439,37,19,5,13,3.85,126.3916667
26,2018,7,4,9,,58.1957,36,16,1,14,3.83,126.45
26,2018,7,4,10,,57.1983,35,15,1,9,3.79,126.5083333
26,2018,7,4,11,,55.5697,34,15,0,6,3.74,126.5666667
26,2018,7,4,12,,54.5686,31,15,0,5,3.71,126.625
26,2018,7,4,13,,48.6444,31,15,0,3,3.68,126.675
26,2018,7,4,14,,39.993,29,15,0,2,3.65,126.7333333
26,2018,7,4,15,,31.5438,23,14,0,2,3.61,126.7833333
26,2018,7,4,16,,28.9024,18,12,0,2,3.58,126.825
26,2018,7,4,17,,27.3559,16,10,0,1,3.54,126.8583333
26,2018,7,4,18,,22.9446,15,9,0,1,3.52,126.8916667
26,2018,7,4,19,,19.322,14,8,0,1,3.51,126.925
26,2018,7,4,20,,18.3913,9,9,0,9,3.49,126.9583333
26,2018,7,4,21,,19.4025,9,10,0,9,3.45,126.9833333
26,2018,7,4,22,,23.5502,17,19,0,9,3.44,127.0083333
26,2018,7,4,23,,27.0975,19,20,0,9,3.43,127.0333333
26,2018,7,4,24,,31.2739,19,31,0,20,3.46,127.0583333
26,2018,7,5,1,,36.8863,20,48,0,41,3.75,127.0916667
26,2018,7,5,2,,44.2058,23,60,0,60,3.99,127.1166667
26,2018,7,5,3,,47.5936,23,63,1,61,4.47,127.1416667
